image,px,py
00_001803.jpg,313.8842964172363,218.7499656677246
00_001804.jpg,313.85227966308594,218.81060028076172
00_001805.jpg,313.72813415527344,218.6329803466797
00_001806.jpg,315.17981719970703,215.9153175354004
00_001807.jpg,315.77599334716797,216.43763732910156
00_001808.jpg,315.3462371826172,215.83002471923828
00_001809.jpg,315.34169006347656,215.30303955078125
00_001810.jpg,314.93920135498047,215.21105194091797
00_001811.jpg,314.4343948364258,215.0397605895996
00_001812.jpg,314.47827911376953,215.90542602539062
00_001813.jpg,314.27542877197266,215.46885299682617
00_001814.jpg,314.42529296875,215.82566833496094
00_001815.jpg,314.60789489746094,215.67240142822266
00_001816.jpg,314.7631607055664,215.11094665527344
00_001817.jpg,314.76927185058594,215.39329528808594
00_001818.jpg,314.7570037841797,215.2353172302246
00_001819.jpg,315.1755828857422,215.42607879638672
00_001820.jpg,314.87400817871094,215.29299545288086
00_001821.jpg,314.93238830566406,216.14966583251953
00_001822.jpg,314.6922607421875,216.0435905456543
00_001823.jpg,314.86295318603516,215.93719482421875
00_001824.jpg,314.61824798583984,215.25810623168945
00_001825.jpg,314.6738739013672,215.33452987670898
00_001826.jpg,314.7686538696289,216.18660736083984
00_001827.jpg,314.6397247314453,215.20185089111328
00_001828.jpg,314.79439544677734,215.98702239990234
00_001829.jpg,315.0452346801758,216.24509048461914
00_001830.jpg,315.6524429321289,216.83853912353516
00_001831.jpg,315.49806213378906,216.94097137451172
00_001832.jpg,315.5950393676758,216.651123046875
00_001833.jpg,316.0114974975586,216.83562469482422
00_001834.jpg,315.4679641723633,216.72906875610352
00_001835.jpg,316.0919952392578,217.80582427978516
00_001836.jpg,315.86444091796875,217.69848251342773
00_001837.jpg,315.4710388183594,216.72785568237305
00_001838.jpg,315.6115493774414,216.7646598815918
00_001839.jpg,315.64795684814453,217.58960342407227
00_001840.jpg,315.80318450927734,217.38691329956055
00_001841.jpg,315.89646911621094,217.94435501098633
00_001842.jpg,315.93690490722656,217.71882247924805
00_001843.jpg,315.8012466430664,217.77690887451172
00_001844.jpg,316.41351318359375,218.50321578979492
01_001856.jpg,293.4875831604004,217.1018524169922
01_001857.jpg,288.2298164367676,217.0750846862793
01_001858.jpg,288.3245620727539,217.51284790039062
01_001859.jpg,287.6963806152344,217.09490585327148
01_001860.jpg,284.9214897155762,217.07458877563477
01_001861.jpg,284.3815383911133,216.9223747253418
01_001862.jpg,284.2258071899414,216.8205337524414
01_001863.jpg,283.37185287475586,216.44272994995117
01_001864.jpg,283.719482421875,216.50331115722656
01_001865.jpg,283.1618537902832,216.44747161865234
01_001866.jpg,283.5987434387207,216.46347045898438
01_001867.jpg,283.3468704223633,216.51675033569336
01_001868.jpg,283.6273880004883,216.53923416137695
01_001869.jpg,283.66888427734375,216.36009979248047
01_001870.jpg,283.78820419311523,216.33407592773438
01_001871.jpg,283.1774024963379,216.17816162109375
01_001872.jpg,283.23960876464844,216.1812744140625
01_001873.jpg,283.16644287109375,216.06972122192383
01_001874.jpg,283.2556686401367,216.04780960083008
01_001875.jpg,283.22338104248047,216.14468383789062
01_001876.jpg,283.2186088562012,216.03973388671875
01_001877.jpg,283.77929306030273,215.9863739013672
01_001878.jpg,283.7707061767578,215.951416015625
01_001879.jpg,283.7415542602539,215.93729782104492
01_001880.jpg,283.68783950805664,215.86548233032227
01_001881.jpg,283.37363052368164,215.99536895751953
01_001882.jpg,284.2350959777832,215.94981384277344
01_001883.jpg,284.601806640625,215.94629669189453
01_001884.jpg,284.63515853881836,215.9355239868164
01_001885.jpg,284.5570983886719,215.91869735717773
01_001886.jpg,284.6265678405762,215.8325653076172
01_001887.jpg,283.9812774658203,216.04491806030273
01_001888.jpg,283.7175827026367,216.07107162475586
01_001889.jpg,283.6930389404297,216.48281478881836
01_001890.jpg,284.167293548584,216.36516189575195
01_001891.jpg,284.3564147949219,216.40062713623047
01_001892.jpg,284.37080001831055,216.67726516723633
01_001893.jpg,284.7479591369629,216.78178024291992
01_001894.jpg,284.65740966796875,216.8654899597168
01_001895.jpg,284.91393661499023,217.21109008789062
01_001896.jpg,285.4693489074707,217.3019561767578
01_001897.jpg,285.598388671875,217.40289688110352
02_001909.jpg,298.6514015197754,242.10214233398438
02_001910.jpg,297.9820861816406,241.89202117919922
02_001911.jpg,298.19774627685547,241.99160766601562
02_001912.jpg,300.3252372741699,244.39163970947266
02_001913.jpg,300.31063079833984,244.81491088867188
02_001914.jpg,300.7407455444336,244.7810821533203
02_001915.jpg,300.23741149902344,244.67295837402344
02_001916.jpg,299.33409881591797,244.91057586669922
02_001917.jpg,300.1807098388672,244.3585205078125
02_001918.jpg,299.0666694641113,244.14707946777344
