image,px,py
00_000627.jpg,286.82990646362305,224.5659294128418
00_000628.jpg,286.53531646728516,224.50299453735352
00_000629.jpg,286.76365661621094,224.61105728149414
00_000630.jpg,286.57997131347656,224.9191665649414
00_000631.jpg,286.7632827758789,225.15542602539062
00_000632.jpg,286.3034210205078,224.99906158447266
00_000633.jpg,286.8028450012207,225.35905075073242
00_000634.jpg,286.75902557373047,225.20990753173828
00_000635.jpg,286.6014823913574,224.96923828125
00_000636.jpg,285.6898422241211,224.79471588134766
00_000637.jpg,286.60037994384766,224.99799728393555
00_000638.jpg,286.2421684265137,225.31295013427734
00_000639.jpg,286.43677139282227,225.2791976928711
00_000640.jpg,286.77568435668945,225.4664192199707
00_000641.jpg,286.9441795349121,225.6288719177246
00_000642.jpg,286.4925193786621,225.38064193725586
00_000643.jpg,286.86791229248047,225.96736907958984
00_000644.jpg,286.35765075683594,225.9112205505371
00_000645.jpg,287.0527458190918,226.70690155029297
00_000646.jpg,287.1924171447754,226.73271942138672
00_000647.jpg,286.90781021118164,226.6375846862793
00_000648.jpg,287.5073432922363,226.78063201904297
00_000649.jpg,287.66651153564453,226.93196487426758
00_000650.jpg,287.78849029541016,227.01111221313477
00_000651.jpg,288.0176239013672,227.16948318481445
00_000652.jpg,286.9696273803711,226.35537719726562
00_000653.jpg,287.0218086242676,226.72655868530273
00_000654.jpg,287.88702392578125,227.63638305664062
00_000655.jpg,287.92603302001953,227.41920471191406
00_000656.jpg,288.28379821777344,227.76072311401367
00_000657.jpg,287.88943099975586,227.5524559020996
00_000658.jpg,287.7434539794922,227.62850952148438
00_000659.jpg,287.7717704772949,227.61703491210938
00_000660.jpg,287.37454986572266,227.37767791748047
00_000661.jpg,287.6116180419922,227.19263458251953
00_000662.jpg,287.2961883544922,226.72278213500977
00_000663.jpg,286.2824172973633,226.2327537536621
00_000664.jpg,287.5057182312012,227.10431289672852
00_000665.jpg,286.8368911743164,226.27544403076172
00_000666.jpg,288.0624885559082,226.85436248779297
00_000667.jpg,287.8183250427246,226.76459503173828
00_000668.jpg,286.2894515991211,225.974609375
00_000669.jpg,287.2637710571289,226.32931518554688
01_000680.jpg,290.5184020996094,233.6945915222168
01_000681.jpg,290.28311920166016,233.1842041015625
01_000682.jpg,290.67731857299805,232.7730598449707
01_000683.jpg,290.4763832092285,232.6075782775879
