image,px,py
00_001218.jpg,327.0181884765625,226.70447158813477
00_001219.jpg,327.3056335449219,226.7074203491211
00_001220.jpg,327.61483001708984,226.78399276733398
00_001221.jpg,328.2555389404297,227.22137069702148
00_001222.jpg,330.7251434326172,226.4615478515625
00_001223.jpg,330.4859619140625,226.79064178466797
00_001224.jpg,330.421875,226.81756210327148
00_001225.jpg,330.4784622192383,226.92644882202148
00_001226.jpg,330.24859619140625,226.55462265014648
00_001227.jpg,330.1328125,226.67880249023438
00_001228.jpg,330.02943420410156,226.65106582641602
00_001229.jpg,330.03319549560547,226.7880401611328
00_001230.jpg,330.26048278808594,226.48632049560547
00_001231.jpg,330.2758255004883,226.51094436645508
00_001232.jpg,330.31395721435547,226.2374725341797
00_001233.jpg,330.5879135131836,225.51155853271484
00_001234.jpg,330.08104705810547,225.7755889892578
00_001235.jpg,330.36588287353516,225.34112930297852
00_001236.jpg,329.07652282714844,226.24527740478516
00_001237.jpg,329.32592010498047,225.7180404663086
00_001238.jpg,329.45767974853516,225.79889678955078
00_001239.jpg,329.1880111694336,225.5121726989746
00_001240.jpg,329.03204345703125,225.56865310668945
00_001241.jpg,328.93294525146484,225.70467376708984
00_001242.jpg,329.54139709472656,225.19161987304688
00_001243.jpg,329.38616943359375,225.07791137695312
00_001244.jpg,328.5148696899414,225.61066436767578
00_001245.jpg,328.5976104736328,225.6805076599121
00_001246.jpg,328.54115295410156,225.37229919433594
00_001247.jpg,328.8354949951172,225.896728515625
00_001248.jpg,329.3758239746094,224.9502067565918
00_001249.jpg,328.9382781982422,225.27790069580078
00_001250.jpg,329.1378173828125,225.17254638671875
00_001251.jpg,329.1845703125,225.2917594909668
00_001252.jpg,328.96947479248047,224.7913055419922
00_001253.jpg,329.32106018066406,224.2336769104004
00_001254.jpg,329.18238830566406,225.41218185424805
00_001255.jpg,329.4794616699219,224.14775848388672
00_001256.jpg,329.4429244995117,225.08860397338867
00_001257.jpg,328.99635314941406,224.72294998168945
00_001258.jpg,329.4844055175781,225.1884307861328
00_001259.jpg,329.8923568725586,225.6223487854004
00_001260.jpg,329.4987030029297,225.1225700378418
01_001271.jpg,324.9947509765625,226.48394012451172
01_001272.jpg,324.8261947631836,226.67718124389648
01_001273.jpg,324.78807067871094,226.78267288208008
01_001274.jpg,324.96265411376953,227.06986236572266
01_001275.jpg,324.83875274658203,227.2036590576172
01_001276.jpg,324.5671844482422,226.95454788208008
01_001277.jpg,324.65599822998047,227.09881973266602
01_001278.jpg,324.7435989379883,227.1863899230957
01_001279.jpg,324.6563491821289,227.34830856323242
01_001280.jpg,324.8200378417969,227.32509994506836
01_001281.jpg,325.04212951660156,227.2115020751953
01_001282.jpg,324.96924591064453,227.27991104125977
01_001283.jpg,325.0669250488281,227.2632598876953
01_001284.jpg,324.9203109741211,227.40836334228516
01_001285.jpg,325.09732818603516,227.55829620361328
01_001286.jpg,325.0749206542969,227.5889129638672
01_001287.jpg,325.1069641113281,227.65935516357422
